ID,price
16026,27318.893
16027,19968.615
16028,16734.582
16029,17982.287
16030,11198.309
16031,24090.955
16032,15286.571
16033,11382.772
16034,5394.641
16035,9979.84
16036,27261.61
16037,12022.215
16038,4601.0796
16039,7274.287
16040,29080.488
16041,11632.737
16042,8373.574
16043,14816.838
16044,11110.041
16045,13176.357
16046,24703.916
16047,37105.258
16048,18120.367
16049,24517.242
16050,18448.617
16051,15003.747
16052,28866.797
16053,4739.715
16054,14845.135
16055,15592.567
16056,50385.266
16057,11526.216
16058,9553.008
16059,29341.938
16060,14378.834
16061,15698.862
16062,14309.026
16063,13188.144
16064,57305.19
16065,12696.197
16066,11381.121
16067,10858.695
16068,9145.405
16069,10466.496
16070,14053.514
16071,16198.674
16072,9452.129
16073,12720.0625
16074,9029.717
16075,13157.614
16076,11176.6875
16077,17427.27
16078,20483.023
16079,21501.848
16080,8624.581
16081,15298.837
16082,20427.586
16083,11938.614
16084,7337.0415
16085,14348.173
16086,6917.9663
16087,16041.033
16088,8907.474
16089,27291.736
16090,13500.32
16091,23512.322
16092,6755.0337
16093,22526.645
16094,17425.547
16095,20697.236
16096,10858.149
16097,20460.758
16098,17514.35
16099,24851.459
16100,26294.52
16101,15457.702
16102,16971.428
16103,5890.889
16104,12463.718
16105,26857.707
16106,12189.663
16107,7447.559
16108,14169.445
16109,23626.502
16110,15413.4795
16111,15025.703
16112,19052.504
16113,20726.4
16114,19637.14
16115,42749.26
16116,27855.434
16117,21596.93
16118,17565.053
16119,8536.743
16120,29135.098
16121,7890.4663
16122,8336.026
16123,7052.524
16124,20183.7
16125,24944.555
16126,15386.732
16127,16963.367
16128,21226.148
16129,24637.48
16130,13080.723
16131,10681.703
16132,38909.383
16133,17896.213
16134,16133.704
16135,11397.478
16136,16791.09
16137,13436.516
16138,21692.48
16139,15208.081
16140,9272.755
16141,17989.342
16142,18119.814
16143,28968.35
16144,27738.166
16145,20380.473
16146,23261.354
16147,16904.14
16148,24926.855
16149,8759.455
16150,11382.416
16151,8662.081
16152,18360.334
16153,28871.459
16154,7719.006
16155,16018.71
16156,13224.017
16157,32147.346
16158,24859.266
16159,24337.055
16160,12132.044
16161,12723.727
16162,16451.088
16163,22343.385
16164,8075.56
16165,17349.541
16166,8186.18
16167,9281.761
16168,13333.856
16169,26460.104
16170,16690.406
16171,19010.697
16172,11003.312
16173,12076.059
16174,22206.674
16175,10920.191
16176,7925.1816
16177,9101.344
16178,15356.043
16179,20359.604
16180,17656.873
16181,16012.1
16182,4164.9214
16183,16026.917
16184,21845.865
16185,18505.625
16186,12435.762
16187,27293.94
16188,27834.219
16189,12613.992
16190,14715.991
16191,15062.595
16192,46529.008
16193,12507.36
16194,25166.008
16195,7679.447
16196,49092.016
16197,12169.41
16198,18905.574
16199,48554.6
16200,21976.615
16201,31739.812
16202,11435.922
16203,19280.977
16204,13293.127
16205,7358.7944
16206,10514.227
16207,3261.845
16208,12239.209
16209,7454.0947
16210,16644.568
16211,9631.827
16212,14258.801
16213,47210.285
16214,15468.991
16215,20795.822
16216,11431.184
16217,12954.169
16218,10570.53
16219,17128.361
16220,7203.862
16221,34631.75
16222,16066.094
16223,19332.797
16224,11490.547
16225,15936.977
16226,23386.46
16227,15607.436
16228,4873.767
16229,15512.416
16230,31623.72
16231,13787.736
16232,21026.549
16233,8980.94
16234,15894.085
16235,51670.16
16236,9724.083
16237,8973.852
16238,7302.134
16239,13733.586
16240,8616.654
16241,9701.059
16242,8849.758
16243,8381.978
16244,20698.994
16245,13711.914
16246,15675.29
16247,26832.482
16248,28486.67
16249,6590.7974
16250,12009.407
16251,18265.37
16252,26306.098
16253,13852.721
16254,17510.297
16255,26861.354
16256,20609.031
16257,38431.055
16258,20697.322
16259,15636.544
16260,29271.58
16261,15959.417
16262,8243.213
16263,11098.693
16264,10331.568
16265,15479.514
16266,3623.2517
16267,12292.162
16268,11685.621
16269,11015.306
16270,12805.537
16271,14688.445
16272,7449.3574
16273,28702.371
16274,16485.562
16275,20885.45
16276,7122.458
16277,9728.8
16278,15902.513
16279,8962.757
16280,13311.175
16281,12440.363
16282,8781.694
16283,12853.245
16284,28916.31
16285,31714.516
16286,12946.711
16287,13679.233
16288,23275.799
16289,10300.344
16290,15454.719
16291,7824.3955
16292,9218.344
16293,21090.309
16294,14468.595
16295,11785.512
16296,9999.22
16297,2363.845
16298,12600.78
16299,6446.872
16300,12769.394
16301,13811.094
16302,31935.598
16303,25034.371
16304,31917.578
16305,6850.5654
16306,9354.215
16307,17059.268
16308,6022.937
16309,17550.377
16310,12546.404
16311,10395.541
16312,64284.844
16313,9703.66
16314,9108.999
16315,19088.44
16316,36151.473
16317,22683.21
16318,21924.057
16319,35521.93
16320,6531.1274
16321,10655.731
16322,4328.1025
16323,19393.764
16324,12017.837
16325,10959.154
16326,40347.54
16327,22912.04
16328,9750.172
16329,19224.691
16330,14958.704
16331,8846.747
16332,15791.035
16333,12545.951
16334,12277.24
16335,9289.174
16336,12664.564
16337,21344.691
16338,14874.476
16339,14571.998
16340,7716.026
16341,34118.9
16342,19273.201
16343,12068.375
16344,13821.406
16345,6682.7495
16346,29400.117
16347,8028.571
16348,9984.655
16349,27724.947
16350,23797.078
16351,28265.262
16352,12246.11
16353,10579.747
16354,15788.193
16355,23452.123
16356,12973.745
16357,16254.638
16358,8550.046
16359,4753.199
16360,14442.831
16361,23802.229
16362,4628.8945
16363,8197.424
16364,20383.197
16365,26148.168
16366,9477.414
16367,18997.158
16368,14301.116
16369,9055.868
16370,14323.723
16371,21612.266
16372,9435.45
16373,18830.592
16374,25181.229
16375,32680.219
16376,11311.081
16377,25212.283
16378,8742.269
16379,13227.733
16380,6098.0723
16381,26639.787
16382,10576.939
16383,13407.472
16384,26235.67
16385,10413.489
16386,7335.83
16387,54789.047
16388,13728.278
16389,20927.373
16390,8951.224
16391,15235.99
16392,11802.2
16393,6345.075
16394,17370.379
16395,35150.906
16396,22015.03
16397,10150.318
16398,26017.922
16399,9218.907
16400,9513.654
16401,10050.422
16402,8869.883
16403,42573.797
16404,8411.999
16405,23972.97
16406,21189.791
16407,15315.436
16408,26844.525
16409,28681.055
16410,12585.593
16411,13271.434
16412,9104.211
16413,17347.955
16414,7193.1353
16415,9996.688
16416,19136.713
16417,9474.641
16418,20243.518
16419,20788.627
16420,21269.316
16421,19604.334
16422,10556.987
16423,24255.443
16424,24891.643
16425,24587.479
16426,24723.707
16427,17358.344
16428,25369.129
16429,16081.181
16430,25963.143
16431,1323.4285
16432,14106.177
16433,10870.873
16434,5235.4062
16435,8575.251
16436,15796.304
16437,14462.268
16438,33564.242
16439,14686.037
16440,22908.375
16441,30956.455
16442,15389.404
16443,28506.084
16444,25531.777
16445,11778.553
16446,23939.844
16447,10570.705
16448,10676.859
16449,10455.851
16450,20493.03
16451,43673.73
16452,3754.4114
16453,9315.212
16454,23097.17
16455,11944.487
16456,14780.322
16457,39300.24
16458,13635.281
16459,40442.52
16460,12163.238
16461,7956.0625
16462,6154.8706
16463,10738.237
16464,11308.255
16465,19670.688
16466,9489.109
16467,5204.4355
16468,14876.703
16469,9541.874
16470,9888.265
16471,17576.861
16472,10441.39
16473,8368.597
16474,21158.432
16475,19615.504
16476,24748.207
16477,15637.806
16478,16624.855
16479,23439.424
16480,30609.535
16481,17311.81
16482,16516.555
16483,15014.469
16484,53977.37
16485,24770.354
16486,15481.834
16487,16416.764
16488,8803.998
16489,32307.434
16490,28288.924
16491,13798.414
16492,8833.633
16493,18109.438
16494,17787.463
16495,67565.64
16496,9685.163
16497,8655.392
16498,11262.998
16499,20232.277
16500,8057.1445
16501,7188.5635
16502,7954.143
16503,11045.812
16504,19192.438
16505,20050.213
16506,10146.24
16507,48506.953
16508,11552.299
16509,30456.389
16510,9971.384
16511,56696.457
16512,10646.086
16513,8553.552
16514,26729.283
16515,23848.178
16516,12419.63
16517,10638.86
16518,10769.25
16519,28869.438
16520,14491.194
16521,15704.683
16522,9289.836
16523,12025.847
16524,18573.717
16525,9044.908
16526,13314.623
16527,10573.1045
16528,46058.95
16529,18470.773
16530,43311.79
16531,13461.892
16532,26465.096
16533,16225.254
16534,40018.4
16535,10478.238
16536,11891.201
16537,21312.977
16538,21343.537
16539,14344.189
16540,21775.234
16541,50351.93
16542,16925.111
16543,14839.374
16544,7457.179
16545,23930.945
16546,32996.074
16547,12975.148
16548,19423.598
16549,27022.037
16550,14799.093
16551,19744.984
16552,17076.703
16553,8143.0884
16554,13988.258
16555,60682.203
16556,11617.378
16557,8695.423
16558,6070.893
16559,10167.63
16560,16346.769
16561,8091.028
16562,21548.102
16563,22363.797
16564,16480.086
16565,8949.24
16566,9350.834
16567,32685.158
16568,18220.018
16569,25919.213
16570,10577.717
16571,13156.113
16572,16409.074
16573,20616.375
16574,3267.2078
16575,7664.5312
16576,31433.63
16577,27658.016
16578,15035.388
16579,13135.819
16580,14924.918
16581,23905.562
16582,12580.238
16583,15469.238
16584,15390.1
16585,10676.859
16586,1216.154
16587,49089.555
16588,18999.256
16589,8122.03
16590,7967.953
16591,48952.113
16592,19017.586
16593,17467.867
16594,9997.641
16595,12380.053
16596,13989.709
16597,23271.2
16598,10025.609
16599,9688.51
16600,27904.787
16601,13545.723
16602,20497.934
16603,27904.01
16604,25043.184
16605,37767.43
16606,15555.888
16607,3452.2751
16608,14541.839
16609,16237.804
16610,7739.428
16611,16683.93
16612,16553.463
16613,5200.9097
16614,7929.747
16615,17724.955
16616,29711.764
16617,10544.36
16618,20232.896
16619,23550.037
16620,9984.294
16621,12784.661
16622,37675.785
16623,20077.645
16624,18547.754
16625,31159.902
16626,19394.443
16627,17458.645
16628,24085.676
16629,36547.867
16630,23011.537
16631,14419.597
16632,8867.499
16633,24489.148
16634,23791.17
16635,18371.229
16636,8902.085
16637,8814.558
16638,42914.273
16639,26928.334
16640,18684.373
16641,11744.389
16642,28724.74
16643,19235.203
16644,16628.201
16645,20971.441
16646,12182.234
16647,19117.729
16648,25615.285
16649,27112.3
16650,17916.412
16651,11371.231
16652,4552.92
16653,29639.66
16654,17145.225
16655,20800.873
16656,17244.188
16657,13558.391
16658,22551.998
16659,24911.299
16660,24972.752
16661,28376.348
16662,19582.475
16663,11849.303
16664,19039.566
16665,13470.893
16666,24899.537
16667,31739.135
16668,17232.383
16669,16537.135
16670,8242.329
16671,7866.7383
16672,20945.57
16673,26988.084
16674,15127.823
16675,26107.133
16676,23514.207
16677,9058.424
16678,12547.893
16679,25144.312
16680,15266.119
16681,12423.706
16682,14062.899
16683,20204.77
16684,19182.822
16685,22917.34
16686,10849.459
16687,20899.91
16688,10114.932
16689,16820.656
16690,14769.559
16691,13851.599
16692,23513.36
16693,10391.008
16694,21018.744
16695,46968.387
16696,14687.239
16697,31955.91
16698,20788.705
16699,13307.822
16700,9920.194
16701,21006.467
16702,9922.812
16703,28662.723
16704,13125.3125
16705,8596.433
16706,20949.29
16707,8692.635
16708,15841.649
16709,9292.489
16710,17268.63
16711,9608.188
16712,23890.168
16713,14056.184
16714,10541.671
16715,15527.226
16716,16160.369
16717,7115.1196
16718,14510.161
16719,18692.816
16720,23258.09
16721,24353.488
16722,18301.154
16723,7661.2617
16724,14509.063
16725,20620.291
16726,12952.32
16727,21733.162
16728,7677.993
16729,15210.686
16730,16763.826
16731,9902.564
16732,9962.135
16733,15879.249
16734,25001.934
16735,11180.029
16736,42030.902
16737,9915.269
16738,18084.266
16739,10950.173
16740,11101.897
16741,31894.4
16742,17662.775
16743,4885.4824
16744,10204.23
16745,13813.275
16746,32722.16
16747,31953.453
16748,12799.883
16749,8344.277
16750,13546.199
16751,15012.246
16752,17828.03
16753,32095.3
16754,13888.75
16755,8926.628
16756,15170.101
16757,22078.95
16758,44604.57
16759,20862.48
16760,21261.406
16761,12731.111
16762,25158.77
16763,10631.618
16764,18769.576
16765,13442.585
16766,27284.254
16767,10648.439
16768,9763.117
16769,20651.807
16770,15527.553
16771,19962.668
16772,27665.58
16773,4424.511
16774,30758.45
16775,22447.186
16776,18797.01
16777,27458.844
16778,17845.254
16779,9511.594
16780,22827.533
16781,13681.661
16782,8790.055
16783,13639.803
16784,18159.582
16785,21966.732
16786,13007.308
16787,18476.123
16788,18634.191
16789,14936.931
16790,24712.482
16791,12884.745
16792,21464.43
16793,7397.5244
16794,10496.87
16795,1922.4395
16796,9985.663
16797,8439.069
16798,18358.24
16799,47719.402
16800,27053.934
16801,17744.318
16802,15919.92
16803,18343.408
16804,7926.953
16805,56239.28
16806,29389.775
16807,38611.45
16808,17560.465
16809,15959.417
16810,23984.406
16811,19908.959
16812,20003.818
16813,21082.55
16814,9630.354
16815,10937.952
16816,21186.54
16817,32334.629
16818,15124.673
16819,13650.89
16820,23974.436
16821,34667.527
16822,20707.006
16823,30502.443
16824,54003.684
16825,26425.844
16826,18189.633
16827,21845.041
16828,46111.49
16829,17831.254
16830,15342.895
16831,11188.692
16832,18849.426
16833,13462.494
16834,29265.297
16835,6978.412
16836,23814.729
16837,23580.064
16838,11032.947
16839,24175.682
16840,13649.901
16841,18571.07
16842,14145.222
16843,43998.8
16844,16585.93
16845,23342.686
16846,18567.117
16847,15778.052
16848,11342.464
16849,7470.14
16850,8418.998
16851,18492.287
16852,23136.645
16853,23093.975
16854,16763.129
16855,13018.425
16856,31646.27
16857,6086.855
16858,18730.234
16859,12547.517
16860,6779.739
16861,13474.452
16862,25221.691
16863,16241.742
16864,14127.504
16865,11908.344
16866,22030.576
16867,25257.2
16868,18677.387
16869,6636.978
16870,9685.169
16871,9933.925
16872,11183.528
16873,10681.897
16874,14201.546
16875,15403.286
16876,9811.339
16877,25807.148
16878,10842.611
16879,11376.496
16880,26022.934
16881,9813.048
16882,11425.049
16883,26971.984
16884,18558.762
16885,26531.65
16886,10274.176
16887,7969.8374
16888,21129.732
16889,14888.758
16890,13235.796
16891,8207.567
16892,9065.94
16893,22410.525
16894,7293.1123
16895,13837.527
16896,8187.578
16897,11933.601
16898,23004.03
16899,16313.374
16900,33470.58
16901,26237.346
16902,29315.83
16903,10467.164
16904,29902.02
16905,21614.336
16906,6809.622
16907,15428.127
16908,15569.512
16909,24610.084
16910,20437.887
16911,33172.938
16912,11593.676
16913,18294.092
16914,12959.583
16915,6846.1567
16916,19165.818
16917,7299.794
16918,8908.841
16919,16709.787
16920,11195.527
16921,18141.598
16922,49262.137
16923,24903.94
16924,31503.207
16925,10649.02
16926,7135.859
16927,8477.252
16928,7589.958
16929,9919.591
16930,8329.3955
16931,9864.778
16932,9590.323
16933,17872.557
16934,34983.28
16935,22104.197
16936,13661.953
16937,21609.018
16938,37383.223
16939,7360.7407
16940,20986.865
16941,8173.6553
16942,13311.796
16943,33958.984
16944,9375.927
16945,15620.115
16946,16132.624
16947,11583.8125
16948,20398.63
16949,10158.28
16950,18611.633
16951,39880.164
16952,20760.729
16953,25736.467
16954,32256.814
16955,9265.036
16956,25455.863
16957,6979.259
16958,35907.92
16959,13385.731
16960,25602.945
16961,12275.852
16962,26374.244
16963,10060.128
16964,7991.4546
16965,24091.08
16966,25440.719
16967,21333.773
16968,11862.697
16969,8413.142
16970,29625.95
16971,46350.098
16972,19574.629
16973,20901.814
16974,17657.621
16975,9253.75
16976,18523.904
16977,33008.43
16978,29841.977
16979,13122.919
16980,8000.5596
16981,33141.73
16982,33886.97
16983,12427.617
16984,10718.28
16985,15402.253
16986,18354.895
16987,13601.717
16988,19643.314
16989,52146.1
16990,14783.788
16991,19376.271
16992,9808.563
16993,26707.646
16994,11541.801
16995,43174.598
16996,25087.479
16997,11100.696
16998,9109.756
16999,9952.985
17000,25802.387
17001,15447.109
17002,17220.004
17003,37169.13
17004,9351.362
17005,17766.26
17006,41647.945
17007,19996.34
17008,13634.882
17009,7630.395
17010,23933.498
17011,26540.803
17012,35969.434
17013,4656.3325
17014,12609.711
17015,61240.098
17016,23711.646
17017,11662.168
17018,30220.592
17019,9580.708
17020,8403.847
17021,9491.613
17022,16040.525
17023,6776.8315
17024,17592.396
17025,8228.583
17026,20763.123
17027,19112.244
17028,9475.365
17029,17842.94
17030,26352.06
17031,7260.1436
17032,35772.902
17033,24705.88
17034,20092.525
17035,10281.755
17036,12824.951
17037,46104.695
17038,8629.174
17039,14921.307
17040,14948.2705
17041,27052.867
17042,22142.588
17043,13215.052
17044,7573.592
17045,15382.892
17046,8714.611
17047,9068.652
17048,8607.722
17049,16225.076
17050,7479.3774
17051,12864.16
17052,18574.604
17053,47559.645
17054,12777.912
17055,36219.285
17056,13679.548
17057,36227.12
17058,20170.979
17059,18887.225
17060,9330.313
17061,23525.117
17062,16429.957
17063,25311.828
17064,19329.86
17065,18136.924
17066,28380.986
17067,21318.127
17068,31470.719
17069,21876.55
17070,49165.27
17071,11817.918
17072,18020.457
17073,13733.644
17074,23430.746
17075,20282.771
17076,10410.033
17077,11802.346
17078,10028.501
17079,16352.759
17080,11759.186
17081,27609.82
17082,8940.666
17083,37646.973
17084,13949.421
17085,32580.084
17086,13354.418
17087,17932.422
17088,21777.865
17089,38089.324
17090,10550.618
17091,11196.858
17092,13541.722
17093,9335.663
17094,15875.866
17095,16546.965
17096,14738.55
17097,17040.508
17098,26523.684
17099,18785.17
17100,8795.396
17101,7859.5796
17102,12351.955
17103,18126.238
17104,28992.094
17105,19874.795
17106,24573.303
17107,21239.58
17108,12864.801
17109,22075.586
17110,11131.456
17111,9128.032
17112,16781.6
17113,36897.016
17114,17846.049
17115,26569.525
17116,12922.814
17117,24802.666
17118,15365.598
17119,15948.613
17120,17710.38
17121,7936.1494
17122,23463.756
17123,19123.975
17124,16070.305
17125,20079.414
17126,11207.65
17127,6116.94
17128,19687.316
17129,7771.5957
17130,23585.281
17131,33583.676
17132,45315.79
17133,25251.006
17134,12402.207
17135,3539.473
17136,38797.176
17137,19155.139
17138,15564.322
17139,25254.684
17140,4831.397
17141,9264.926
17142,24856.232
17143,6338.038
17144,29384.494
17145,14894.911
17146,28260.605
17147,11699.922
17148,15906.534
17149,10341.671
17150,6376.776
17151,39663.445
17152,22649.533
17153,13046.765
17154,15053.048
17155,9069.16
